user_id,tag_number
2,0001
2,0101
2,0201
3,0302
3,0401
3,0702
4,0002
4,0802
4,0303
5,0402
5,0102
5,0702
6,0203
6,0901
6,0603
19,0103
9,0701
19,0805
7,0207
3,0205
19,0809
16,0302
13,0505
9,0710
4,0404
9,0704
3,0208
5,0901
13,0206
13,0808
11,0104
18,0601
7,0904
18,0809
13,0715
19,0702
5,0604
15,0102
6,0116
7,0715
2,0109
16,0406
3,0709
15,0709
14,0605
12,0802
7,0714
17,0502
11,0505
19,0804
15,0602
12,0712
18,0208
12,0706
4,0501
15,0206
6,0710
16,0201
8,0203
4,0805
16,0403
6,0903
8,0205
18,0002
16,0204
10,0605
6,0105
19,0305
9,0109
5,0109
18,0201
17,0205
4,0707
6,0512
14,0101
8,0116
17,0103
16,0802
14,0502
20,0401
7,0806
3,0003
8,0206
5,0201
7,0302
9,0807
10,0105
2,0202
12,0206
